apt_id,apt_name,tt_gangnam
2522,한신휴플러스,41.03343356117411
2523,한신휴플러스,41.03343356117411
2524,한신휴플러스,41.03343356117411
2525,한신휴플러스,41.03343356117411
2526,한신휴플러스,41.03343356117411
2527,한일유앤아이,41.03343356117411
2528,한일유앤아이,41.03343356117411
2529,해담채3,41.03343356117411
2530,현대,41.03343356117411
2531,현대,41.03343356117411
2532,현대상선,41.03343356117411
2533,현대연예인,41.03343356117411
2534,현대연예인,41.03343356117411
2535,현대의보,41.03343356117411
2536,현대파크빌,41.03343356117411
2537,희훈타워빌,41.03343356117411
2538,희훈타워빌,41.03343356117411
2539,SKVIEW,
2540,SKVIEW,
2541,SKVIEW,
2542,SKVIEW,
2543,대림1,
2544,대림1,
2545,대림1,
2546,대림1,
2547,대림1,
2548,대림1,
2549,대림1,
2550,대림2,
2551,대림2,
2552,대림2,
2553,대림2,
2554,대림2,
2555,대림2,
2556,대림2,
2557,대림2,
2558,대림2,
2559,대림2,
2560,대림2,
2561,대림2,
2562,대림2,
2563,대림2,
2564,대림2,
2565,대림3,
2566,대림e-편한세상4,
2567,대림e-편한세상4,
2568,대림e-편한세상4,
2569,대림e-편한세상4,
2570,대림e-편한세상4,
2571,대림e-편한세상4,
2572,대림e-편한세상5,
2573,대림e-편한세상5,
2574,대림e-편한세상5,
2575,동아1,
2576,동아1,
2577,동아1,
2578,동아1,
2579,동아1,
2580,동아1,
2581,동아2,
2582,동아2,
2583,동아3,
2584,디큐브시티,
2585,디큐브시티,
2586,디큐브시티,
2587,디큐브시티,
2588,디큐브시티,
2589,디큐브시티,
2590,미성,
2591,미성,
2592,미성,
2593,신도림 아르디에,
2594,신도림3차푸르지오,
2595,신도림3차푸르지오,
2596,우성1,
2597,우성1,
2598,우성2,
2599,우성3,
2600,현대홈타운,
2601,현대홈타운,
2602,현대홈타운,
2603,금강,47.640049747048856
2604,금강,47.640049747048856
2605,금강,47.640049747048856
2606,동부,47.640049747048856
2607,동부,47.640049747048856
2608,동부,47.640049747048856
2609,동부골든,47.640049747048856
2610,동부골든,47.640049747048856
2611,동부골든,47.640049747048856
2612,동부골든,47.640049747048856
2613,동부골든,47.640049747048856
2614,동부골든,47.640049747048856
2615,동선,47.640049747048856
2616,동선,47.640049747048856
2617,영풍마드레빌,47.640049747048856
2618,영풍마드레빌,47.640049747048856
2619,영풍마드레빌,47.640049747048856
2620,영풍마드레빌,47.640049747048856
2621,오류동역솔리스타,47.640049747048856
2622,오류동푸르지오,47.640049747048856
2623,오류동푸르지오,47.640049747048856
2624,유한수목원,47.640049747048856
2625,은하수수목원2차,47.640049747048856
2626,한백고은,47.640049747048856
2627,한신플러스타운,47.640049747048856
2628,한신플러스타운,47.640049747048856
2629,우남퍼스트빌더센트럴,
2630,하버라인2단지,
2631,하버라인2단지,
2632,하버라인3단지,
2633,하버라인3단지,
2634,하버라인4단지,
2635,하버라인4단지,
2636,하버라인4단지,
2637,한양수자인에듀힐즈,
2638,한양수자인에듀힐즈,
2639,한양수자인에듀힐즈,
2640,한양수자인에듀힐즈,
2641,항동제일풍경채포레스트,
2642,항동중흥에스클래스베르데카운티,
2643,항동중흥에스클래스베르데카운티,
2644,항동중흥에스클래스베르데카운티,
2645,가산양우내안에애플,
2646,가산양우내안에애플,
2647,가산피어니빌,
2648,두산,
2649,두산,
2650,삼익,
2651,계룡,38.141338357475846
2652,금천롯데캐슬골드파크2차201동202동,38.141338357475846
2653,금천롯데캐슬골드파크2차201동202동,38.141338357475846
2654,독산오르페움타워,38.141338357475846
2655,라이프,38.141338357475846
2656,라이프,38.141338357475846
2657,명도힐스티지,38.141338357475846
2658,명도힐스티지,38.141338357475846
2659,명도힐스티지,38.141338357475846
2660,세진웰빙102,38.141338357475846
2661,이랜드해가든,38.141338357475846
2662,중앙,38.141338357475846
2663,중앙,38.141338357475846
2664,중앙,38.141338357475846
2665,태영,38.141338357475846
2666,태영,38.141338357475846
2667,한신,38.141338357475846
2668,한신,38.141338357475846
2669,한신,38.141338357475846
2670,관악산벽산타운5,43.85068171556232
2671,관악산벽산타운5,43.85068171556232
2672,관악산벽산타운5,43.85068171556232
2673,관악산벽산타운5,43.85068171556232
2674,관악산벽산타운5,43.85068171556232
2675,관악산벽산타운5,43.85068171556232
2676,관악산벽산타운5,43.85068171556232
2677,관악산벽산타운5,43.85068171556232
2678,관악산벽산타운5,43.85068171556232
2679,관악산벽산타운5,43.85068171556232
2680,관악산벽산타운5,43.85068171556232
2681,관악산벽산타운5,43.85068171556232
2682,관악산벽산타운5,43.85068171556232
2683,관악산벽산타운5,43.85068171556232
2684,관악산벽산타운5,43.85068171556232
2685,관악산벽산타운5,43.85068171556232
2686,관악산벽산타운5,43.85068171556232
2687,관악산벽산타운5,43.85068171556232
2688,관악산벽산타운5,43.85068171556232
2689,관악산벽산타운5,43.85068171556232
2690,관악산벽산타운5,43.85068171556232
2691,관악산벽산타운5,43.85068171556232
2692,관악산벽산타운5,43.85068171556232
2693,관악산벽산타운5,43.85068171556232
2694,관악산벽산타운5,43.85068171556232
2695,관악산벽산타운5,43.85068171556232
2696,관악산벽산타운5,43.85068171556232
2697,관악산벽산타운5,43.85068171556232
2698,관악산벽산타운5,43.85068171556232
2699,관악산벽산타운5,43.85068171556232
2700,관악산벽산타운5,43.85068171556232
2701,관악산벽산타운5,43.85068171556232
2702,관악산벽산타운5,43.85068171556232
2703,낙원,43.85068171556232
2704,남서울건영2,43.85068171556232
2705,남서울건영2,43.85068171556232
2706,남서울건영2,43.85068171556232
2707,대도훼미리,43.85068171556232
2708,럭키남서울,43.85068171556232
2709,럭키남서울,43.85068171556232
2710,럭키남서울,43.85068171556232
2711,무지개,43.85068171556232
2712,벽산,43.85068171556232
2713,벽산,43.85068171556232
2714,벽산,43.85068171556232
2715,벽산,43.85068171556232
2716,벽산,43.85068171556232
2717,벽산,43.85068171556232
2718,벽산,43.85068171556232
2719,벽산,43.85068171556232
2720,벽산,43.85068171556232
2721,벽산,43.85068171556232
2722,벽산3,43.85068171556232
2723,산호시티빌,43.85068171556232
2724,삼익,43.85068171556232
2725,삼익,43.85068171556232
2726,삼익,43.85068171556232
2727,삼익,43.85068171556232
2728,삼일,43.85068171556232
2729,성지,43.85068171556232
2730,시흥동월드메르디앙,43.85068171556232
2731,시흥동월드메르디앙,43.85068171556232
2732,시흥동월드메르디앙,43.85068171556232
2733,영광,43.85068171556232
2734,오성로얄,43.85068171556232
2735,와이즈플레이스,43.85068171556232
2736,우방,43.85068171556232
2737,탑스빌,43.85068171556232
2738,한빛로얄,43.85068171556232
2739,현대,43.85068171556232
2740,현대,43.85068171556232
2741,힐캐슬,43.85068171556232
2742,67디벨리움,42.64466675476345
2743,건영,42.64466675476345
2744,공릉동한보에센시티,42.64466675476345
2745,공릉동한보에센시티,42.64466675476345
2746,길성그랑프리텔,42.64466675476345
2747,대동,42.64466675476345
2748,대동,42.64466675476345
2749,대동,42.64466675476345
2750,대동,42.64466675476345
2751,대주파크빌,42.64466675476345
2752,동부,42.64466675476345
2753,동부,42.64466675476345
2754,동신,42.64466675476345
2755,동신,42.64466675476345
2756,두산힐스빌,42.64466675476345
2757,미라쉘,42.64466675476345
2758,비선,42.64466675476345
2759,비선,42.64466675476345
2760,비선,42.64466675476345
2761,비선,42.64466675476345
2762,비선,42.64466675476345
2763,비선,42.64466675476345
2764,비선,42.64466675476345
2765,비선,42.64466675476345
2766,비선,42.64466675476345
2767,비선,42.64466675476345
2768,삼익2차,42.64466675476345
2769,삼익4단지,42.64466675476345
2770,삼익,42.64466675476345
2771,삼익,42.64466675476345
2772,삼익,42.64466675476345
2773,삼익,42.64466675476345
2774,삼익,42.64466675476345
2775,삼익,42.64466675476345
2776,삼익,42.64466675476345
2777,서경하누리,42.64466675476345
2778,서진프라자,42.64466675476345
2779,시영2단지,42.64466675476345
2780,시영2단지,42.64466675476345
2781,시영3차,42.64466675476345
2782,시영3차,42.64466675476345
2783,시영3차,42.64466675476345
2784,시영3차,42.64466675476345
2785,시영3차,42.64466675476345
2786,시영3차,42.64466675476345
2787,시영3차,42.64466675476345
2788,신성미소지움,42.64466675476345
2789,엘림타운,42.64466675476345
2790,우방,42.64466675476345
2791,우방,42.64466675476345
2792,우방,42.64466675476345
2793,우방,42.64466675476345
2794,우방,42.64466675476345
2795,진명비베레,42.64466675476345
2796,진명비베레,42.64466675476345
2797,진명비베레,42.64466675476345
2798,태강,42.64466675476345
2799,태강,42.64466675476345
2800,태강,42.64466675476345
2801,태강,42.64466675476345
2802,태강,42.64466675476345
2803,태강,42.64466675476345
2804,태강,42.64466675476345
2805,태강,42.64466675476345
2806,태강,42.64466675476345
2807,태강,42.64466675476345
2808,태강,42.64466675476345
2809,테라파크뷰,42.64466675476345
2810,테라파크뷰,42.64466675476345
2811,한일휴니스빌,35.477482435202845
2812,한일휴니스빌,35.477482435202845
2813,화랑해링턴플레이스,43.214214565778015
2814,효성,40.84847791489296
2815,두산,52.0981803443053
2816,두산,52.0981803443053
2817,상계불암대림,51.03598692719551
2818,상계불암대림,51.03598692719551
2819,상계불암대림,51.03598692719551
2820,상계불암대림,51.03598692719551
2821,상계불암대림,51.03598692719551
2822,상계신동아,57.15325707639016
2823,수락리버시티3단지,61.15265783003855
2824,수락리버시티3단지,61.15265783003855
2825,청암2단지,52.74188982454548
2826,청암2단지,52.74188982454548
2827,청암2단지,52.74188982454548
2828,청암2단지,52.74188982454548
2829,청암2단지,52.74188982454548
2830,청암2단지,52.74188982454548
2831,청암2단지,52.74188982454548
2832,녹천역두산위브,46.0314908779653
2833,롯데캐슬루나,51.69053423139867
2834,롯데캐슬루나,51.69053423139867
2835,성원,44.9093059591518
2836,성원,44.9093059591518
2837,성원,44.9093059591518
2838,월계센트럴아이파크,42.575961687174654
2839,월계센트럴아이파크,42.575961687174654
2840,월계센트럴아이파크,42.575961687174654
2841,월계센트럴아이파크,42.575961687174654
2842,월계센트럴아이파크,42.575961687174654
2843,월계센트럴아이파크,42.575961687174654
2844,월계센트럴아이파크,42.575961687174654
2845,월계센트럴아이파크,42.575961687174654
2846,월계센트럴아이파크,42.575961687174654
2847,롯데우성,51.30899323275932
2848,롯데우성,51.30899323275932
2849,롯데우성,51.30899323275932
2850,롯데우성,51.30899323275932
2851,롯데우성,51.30899323275932
2852,중계3벽산,55.05083481452486
2853,서원,58.788865532344964
2854,서원,58.788865532344964
2855,서원,58.788865532344964
2856,서원,58.788865532344964
2857,서원,58.788865532344964
2858,서원,58.788865532344964
2859,서원,58.788865532344964
2860,서원,58.788865532344964
2861,서원,58.788865532344964
2862,서원,58.788865532344964
2863,서원,58.788865532344964
2864,서원,58.788865532344964
2865,서원,58.788865532344964
2866,서원,58.788865532344964
2867,서원,58.788865532344964
2868,서원,58.788865532344964
2869,서원,58.788865532344964
2870,서원,58.788865532344964
2871,상계1차중앙하이츠,51.45069911874701
2872,수락산벨리체,55.040205932973336
2873,수락산벨리체,55.040205932973336
2874,수락산벨리체,55.040205932973336
2875,수락산벨리체,55.040205932973336
2876,중계무지개,44.96149213801619
2877,중계무지개,44.96149213801619
2878,중계무지개,44.96149213801619
2879,중계무지개,44.96149213801619
2880,중계무지개,44.96149213801619
2881,중계무지개,44.96149213801619
2882,중계무지개,44.96149213801619
2883,중계무지개,44.96149213801619
2884,중계무지개,44.96149213801619
2885,중계무지개,44.96149213801619
2886,중계무지개,44.96149213801619
2887,중계무지개,44.96149213801619
2888,중계무지개,44.96149213801619
2889,중계무지개,44.96149213801619
2890,중계무지개,44.96149213801619
2891,풍림,42.64466675476345
2892,풍림,42.64466675476345
2893,풍림,42.64466675476345
2894,풍림,42.64466675476345
2895,풍림,42.64466675476345
2896,풍림,42.64466675476345
2897,화랑대디오베이션,42.64466675476345
2898,화랑대디오베이션,42.64466675476345
2899,건영,57.062454535452986
2900,극동늘푸른,57.062454535452986
2901,노원센트럴푸르지오,57.062454535452986
2902,노원센트럴푸르지오,57.062454535452986
2903,노원센트럴푸르지오,57.062454535452986
2904,노원센트럴푸르지오,57.062454535452986
2905,노원센트럴푸르지오,57.062454535452986
2906,노원센트럴푸르지오,57.062454535452986
2907,노원센트럴푸르지오,57.062454535452986
2908,노원센트럴푸르지오,57.062454535452986
2909,노원센트럴푸르지오,57.062454535452986
2910,노원센트럴푸르지오,57.062454535452986
2911,대동황토방,57.062454535452986
2912,동아불암,57.062454535452986
2913,동아불암,57.062454535452986
2914,동아불암,57.062454535452986
2915,동아불암,57.062454535452986
2916,동아불암,57.062454535452986
2917,동양엔파트,57.062454535452986
2918,미도,57.062454535452986
2919,벽산,57.062454535452986
2920,벽산,57.062454535452986
2921,벽산,57.062454535452986
2922,벽산,57.062454535452986
2923,벽산,57.062454535452986
2924,벽산,57.062454535452986
2925,벽산,57.062454535452986
2926,벽산,57.062454535452986
2927,보람1단지,57.062454535452986
2928,보람1단지,57.062454535452986
2929,보람1단지,57.062454535452986
2930,보람1단지,57.062454535452986
2931,보람1단지,57.062454535452986
2932,보람1단지,57.062454535452986
2933,보람1단지,57.062454535452986
2934,보람1단지,57.062454535452986
2935,보람1단지,57.062454535452986
2936,보람1단지,57.062454535452986
2937,보람1단지,57.062454535452986
2938,보람1단지,57.062454535452986
2939,보람1단지,57.062454535452986
2940,보람1단지,57.062454535452986
2941,보람1단지,57.062454535452986
2942,보람1단지,57.062454535452986
2943,보람1단지,57.062454535452986
2944,보람1단지,57.062454535452986
2945,보람1단지,57.062454535452986
2946,보람1단지,57.062454535452986
2947,보람1단지,57.062454535452986
2948,보람1단지,57.062454535452986
2949,보람1단지,57.062454535452986
2950,보람1단지,57.062454535452986
2951,보람2단지,57.062454535452986
2952,보람2단지,57.062454535452986
2953,보람2단지,57.062454535452986
2954,보람2단지,57.062454535452986
2955,보람2단지,57.062454535452986
2956,보람2단지,57.062454535452986
2957,불암현대,57.062454535452986
2958,불암현대,57.062454535452986
2959,불암현대,57.062454535452986
2960,상계1차현대,57.062454535452986
2961,상계2차중앙하이츠,57.062454535452986
2962,상계2차중앙하이츠,57.062454535452986
2963,상계2차중앙하이츠,57.062454535452986
2964,상계대림,57.062454535452986
2965,상계대림,57.062454535452986
2966,상계대림,57.062454535452986
2967,상계대림,57.062454535452986
2968,상계주공1,57.062454535452986
2969,상계주공1,57.062454535452986
2970,상계주공1,57.062454535452986
2971,상계주공1,57.062454535452986
2972,상계주공1,57.062454535452986
2973,상계주공1,57.062454535452986
2974,상계주공1,57.062454535452986
2975,상계주공1,57.062454535452986
2976,상계주공1,57.062454535452986
2977,상계주공10,57.062454535452986
2978,상계주공10,57.062454535452986
2979,상계주공10,57.062454535452986
2980,상계주공10,57.062454535452986
2981,상계주공10,57.062454535452986
2982,상계주공10,57.062454535452986
2983,상계주공10,57.062454535452986
2984,상계주공10,57.062454535452986
2985,상계주공10,57.062454535452986
2986,상계주공11,57.062454535452986
2987,상계주공11,57.062454535452986
2988,상계주공11,57.062454535452986
2989,상계주공11,57.062454535452986
2990,상계주공11,57.062454535452986
2991,상계주공11,57.062454535452986
2992,상계주공11,57.062454535452986
2993,상계주공11,57.062454535452986
2994,상계주공11,57.062454535452986
2995,상계주공11,57.062454535452986
2996,상계주공11,57.062454535452986
2997,상계주공11,57.062454535452986
2998,상계주공11,57.062454535452986
2999,상계주공11,57.062454535452986
3000,상계주공12,57.062454535452986
3001,상계주공12,57.062454535452986
3002,상계주공12,57.062454535452986
3003,상계주공12,57.062454535452986
3004,상계주공12,57.062454535452986
3005,상계주공12,57.062454535452986
3006,상계주공12,57.062454535452986
3007,상계주공12,57.062454535452986
3008,상계주공12,57.062454535452986
3009,상계주공12,57.062454535452986
3010,상계주공12,57.062454535452986
3011,상계주공12,57.062454535452986
3012,상계주공12,57.062454535452986
3013,상계주공13,57.062454535452986
3014,상계주공13,57.062454535452986
3015,상계주공13,57.062454535452986
3016,상계주공14,57.062454535452986
3017,상계주공14,57.062454535452986
3018,상계주공14,57.062454535452986
3019,상계주공14,57.062454535452986
3020,상계주공14,57.062454535452986
3021,상계주공14,57.062454535452986
3022,상계주공14,57.062454535452986
3023,상계주공16,57.062454535452986
3024,상계주공16,57.062454535452986
3025,상계주공16,57.062454535452986
3026,상계주공16,57.062454535452986
3027,상계주공16,57.062454535452986
3028,상계주공16,57.062454535452986
3029,상계주공16,57.062454535452986
3030,상계주공16,57.062454535452986
3031,상계주공16,57.062454535452986
3032,상계주공16,57.062454535452986
3033,상계주공16,57.062454535452986
3034,상계주공16,57.062454535452986
3035,상계주공16,57.062454535452986
3036,상계주공16,57.062454535452986
3037,상계주공16,57.062454535452986
3038,상계주공2,57.062454535452986
3039,상계주공2,57.062454535452986
3040,상계주공2,57.062454535452986
3041,상계주공2,57.062454535452986
3042,상계주공2,57.062454535452986
3043,상계주공2,57.062454535452986
3044,상계주공2,57.062454535452986
3045,상계주공2,57.062454535452986
3046,상계주공2,57.062454535452986
3047,상계주공2,57.062454535452986
3048,상계주공2,57.062454535452986
3049,상계주공2,57.062454535452986
3050,상계주공3,57.062454535452986
3051,상계주공3,57.062454535452986
3052,상계주공3,57.062454535452986
3053,상계주공3,57.062454535452986
3054,상계주공3,57.062454535452986
3055,상계주공3,57.062454535452986
3056,상계주공4,57.062454535452986
3057,상계주공4,57.062454535452986
3058,상계주공4,57.062454535452986
3059,상계주공4,57.062454535452986
3060,상계주공4,57.062454535452986
3061,상계주공4,57.062454535452986
3062,상계주공4,57.062454535452986
3063,상계주공5,57.062454535452986
3064,상계주공5,57.062454535452986
3065,상계주공5,57.062454535452986
3066,상계주공5,57.062454535452986
3067,상계주공5,57.062454535452986
3068,상계주공5,57.062454535452986
3069,상계주공5,57.062454535452986
3070,상계주공5,57.062454535452986
3071,상계주공5,57.062454535452986
3072,상계주공5,57.062454535452986
3073,상계주공5,57.062454535452986
3074,상계주공6,57.062454535452986
3075,상계주공6,57.062454535452986
3076,상계주공6,57.062454535452986
3077,상계주공6,57.062454535452986
3078,상계주공6,57.062454535452986
3079,상계주공6,57.062454535452986
3080,상계주공6,57.062454535452986
3081,상계주공6,57.062454535452986
3082,상계주공6,57.062454535452986
3083,상계주공6,57.062454535452986
3084,상계주공6,57.062454535452986
3085,상계주공6,57.062454535452986
3086,상계주공7,57.062454535452986
3087,상계주공7,57.062454535452986
3088,상계주공7,57.062454535452986
3089,상계주공7,57.062454535452986
3090,상계주공7,57.062454535452986
3091,상계주공7,57.062454535452986
3092,상계주공7,57.062454535452986
3093,상계주공7,57.062454535452986
3094,상계주공7,57.062454535452986
3095,상계주공7,57.062454535452986
3096,상계주공7,57.062454535452986
3097,상계주공7,57.062454535452986
3098,상계주공7,57.062454535452986
3099,상계주공7,57.062454535452986
3100,상계주공7,57.062454535452986
3101,상계주공7,57.062454535452986
3102,상계주공7,57.062454535452986
3103,상계주공9,57.062454535452986
3104,상계주공9,57.062454535452986
3105,상계주공9,57.062454535452986
3106,상계주공9,57.062454535452986
3107,상계주공9,57.062454535452986
3108,상계주공9,57.062454535452986
3109,상계주공9,57.062454535452986
3110,상계주공9,57.062454535452986
3111,상계주공9,57.062454535452986
3112,상계주공9,57.062454535452986
3113,상계주공9,57.062454535452986
3114,상계주공9,57.062454535452986
3115,상계주공9,57.062454535452986
3116,상계주공9,57.062454535452986
3117,상계주공9,57.062454535452986
3118,상계주공9,57.062454535452986
3119,상록수1단지,57.062454535452986
3120,상록수1단지,57.062454535452986
3121,성원상떼빌,57.062454535452986
3122,성원상떼빌,57.062454535452986
3123,소담빌,57.062454535452986
3124,소담빌,57.062454535452986
3125,수락리버시티4단지,57.062454535452986
3126,수락리버시티4단지,57.062454535452986
3127,수락파크빌,57.062454535452986
3128,우림루미아트1,57.062454535452986
3129,우림루미아트1,57.062454535452986
3130,은빛1단지,57.062454535452986
3131,은빛1단지,57.062454535452986
3132,은빛1단지,57.062454535452986
3133,은빛1단지,57.062454535452986
3134,은빛2단지,57.062454535452986
3135,은빛2단지,57.062454535452986
3136,임광,57.062454535452986
3137,임광,57.062454535452986
3138,임광,57.062454535452986
3139,임광,57.062454535452986
3140,임광,57.062454535452986
3141,포레나노원,57.062454535452986
3142,포레나노원,57.062454535452986
3143,포레나노원,57.062454535452986
3144,포레나노원,57.062454535452986
3145,포레나노원,57.062454535452986
3146,포레나노원,57.062454535452986
3147,포레나노원,57.062454535452986
3148,한신1차,57.062454535452986
3149,한신2차,57.062454535452986
3150,한신3차,57.062454535452986
3151,한신3차,57.062454535452986
3152,한신3차,57.062454535452986
3153,한신3차,57.062454535452986
3154,한신4차,57.062454535452986
3155,한신4차,57.062454535452986
3156,한신4차,57.062454535452986
3157,한일유앤아이,57.062454535452986
3158,한일유앤아이,57.062454535452986
3159,현대2차,57.062454535452986
3160,현대4차,57.062454535452986
3161,극동,45.68484169844659
3162,꿈의숲SKVIEW,45.68484169844659
3163,꿈의숲SKVIEW,45.68484169844659
3164,대우,45.68484169844659
3165,동신,45.68484169844659
3166,동신,45.68484169844659
3167,동신,45.68484169844659
3168,동신,45.68484169844659
3169,동신,45.68484169844659
3170,동신,45.68484169844659
3171,동신,45.68484169844659
3172,동신,45.68484169844659
3173,미륭,45.68484169844659
3174,미륭,45.68484169844659
3175,미륭,45.68484169844659
3176,미륭,45.68484169844659
3177,미륭,45.68484169844659
3178,미륭,45.68484169844659
3179,미륭,45.68484169844659
3180,미성,45.68484169844659
3181,미성,45.68484169844659
3182,미성,45.68484169844659
3183,미성,45.68484169844659
3184,미성,45.68484169844659
3185,미성,45.68484169844659
3186,미성,45.68484169844659
3187,미성,45.68484169844659
3188,미성,45.68484169844659
3189,미성,45.68484169844659
3190,미성,45.68484169844659
3191,사슴3,45.68484169844659
3192,사슴3,45.68484169844659
3193,사슴3,45.68484169844659
3194,삼호3,45.68484169844659
3195,삼호3,45.68484169844659
3196,삼호3,45.68484169844659
3197,삼호3,45.68484169844659
3198,삼호3,45.68484169844659
3199,삼호3,45.68484169844659
3200,삼호3,45.68484169844659
3201,삼호3,45.68484169844659
3202,삼호3,45.68484169844659
3203,삼호3,45.68484169844659
3204,삼호3,45.68484169844659
3205,삼호4,45.68484169844659
3206,삼호4,45.68484169844659
3207,삼호4,45.68484169844659
3208,삼호4,45.68484169844659
3209,삼호4,45.68484169844659
3210,삼호4,45.68484169844659
3211,서광,45.68484169844659
3212,주공2,45.68484169844659
3213,주공2,45.68484169844659
3214,주공2,45.68484169844659
3215,주공2,45.68484169844659
3216,주공2,45.68484169844659
3217,주공2,45.68484169844659
3218,청백4,45.68484169844659
3219,청백4,45.68484169844659
3220,청백4,45.68484169844659
3221,초안1,45.68484169844659
3222,초안1,45.68484169844659
3223,초안1,45.68484169844659
3224,초안1,45.68484169844659
3225,초안2,45.68484169844659
3226,초안2,45.68484169844659
3227,초안산쌍용스윗닷홈,45.68484169844659
3228,풍림아이원,45.68484169844659
3229,풍림아이원,45.68484169844659
3230,풍림아이원,45.68484169844659
3231,풍림아이원,45.68484169844659
3232,풍림아이원,45.68484169844659
3233,풍림아이원,45.68484169844659
3234,풍림아이원,45.68484169844659
3235,풍림아이원,45.68484169844659
3236,풍림아이원,45.68484169844659
3237,한진한화그랑빌,45.68484169844659
3238,한진한화그랑빌,45.68484169844659
3239,한진한화그랑빌,45.68484169844659
3240,한진한화그랑빌,45.68484169844659
3241,한진한화그랑빌,45.68484169844659
3242,한진한화그랑빌,45.68484169844659
3243,한진한화그랑빌,45.68484169844659
3244,한진한화그랑빌,45.68484169844659
3245,한진한화그랑빌,45.68484169844659
3246,한진한화그랑빌,45.68484169844659
3247,한진한화그랑빌,45.68484169844659
3248,한진한화그랑빌,45.68484169844659
3249,한진한화그랑빌,45.68484169844659
3250,한진한화그랑빌,45.68484169844659
3251,한진한화그랑빌,45.68484169844659
3252,한진한화그랑빌,45.68484169844659
3253,한진한화그랑빌,45.68484169844659
3254,한진한화그랑빌,45.68484169844659
3255,한진한화그랑빌,45.68484169844659
3256,현대,45.68484169844659
3257,현대,45.68484169844659
3258,현대,45.68484169844659
3259,현대,45.68484169844659
3260,현대,45.68484169844659
3261,현대,45.68484169844659
3262,현대,45.68484169844659
3263,현대,45.68484169844659
3264,현대,45.68484169844659
3265,현대,45.68484169844659
3266,LIG건영,45.54262667281608
3267,건영2,45.54262667281608
3268,건영3,45.54262667281608
3269,건영3,45.54262667281608
3270,건영3,45.54262667281608
3271,건영3,45.54262667281608
3272,건영3,45.54262667281608
3273,건영3,45.54262667281608
3274,건영3,45.54262667281608
3275,건영3,45.54262667281608
3276,건영3,45.54262667281608
3277,건영3,45.54262667281608
3278,건영3,45.54262667281608
3279,건영3,45.54262667281608
3280,건영3,45.54262667281608
3281,건영3,45.54262667281608
3282,건영3,45.54262667281608
3283,경남,45.54262667281608
3284,경남,45.54262667281608
3285,경남아너스빌,45.54262667281608
3286,금호타운,45.54262667281608
3287,대림벽산,45.54262667281608
3288,대림벽산,45.54262667281608
3289,대림벽산,45.54262667281608
3290,동진,45.54262667281608
3291,동진,45.54262667281608
3292,라이프,45.54262667281608
3293,라이프,45.54262667281608
3294,롯데,45.54262667281608
3295,롯데,45.54262667281608
3296,비콘드림힐,45.54262667281608
3297,삼성,45.54262667281608
3298,상아,45.54262667281608
3299,상아,45.54262667281608
3300,상아,45.54262667281608
3301,상아,45.54262667281608
3302,상아,45.54262667281608
3303,성원1,45.54262667281608
3304,성원1,45.54262667281608
3305,성원1,45.54262667281608
3306,성원1,45.54262667281608
3307,성원1,45.54262667281608
3308,성원1,45.54262667281608
3309,성원1,45.54262667281608
3310,성원2,45.54262667281608
3311,신동아,45.54262667281608
3312,신동아,45.54262667281608
3313,신동아,45.54262667281608
3314,신안,45.54262667281608
3315,신일,45.54262667281608
3316,양지마을1,45.54262667281608
3317,양지마을1,45.54262667281608
3318,양지마을1,45.54262667281608
3319,양지마을1,45.54262667281608
3320,양지마을1,45.54262667281608
3321,양지마을1,45.54262667281608
3322,양지마을1,45.54262667281608
3323,양지마을1,45.54262667281608
3324,양지마을2,45.54262667281608
3325,양지마을2,45.54262667281608
3326,양지마을2,45.54262667281608
3327,양지마을2,45.54262667281608
3328,양지마을2,45.54262667281608
3329,염광,45.54262667281608
3330,염광,45.54262667281608
3331,염광,45.54262667281608
3332,주공10,45.54262667281608
3333,주공10,45.54262667281608
3334,주공10,45.54262667281608
3335,주공2,45.54262667281608
3336,주공2,45.54262667281608
3337,주공2,45.54262667281608
3338,주공2,45.54262667281608
3339,주공2,45.54262667281608
3340,주공2,45.54262667281608
3341,주공2,45.54262667281608
3342,주공2,45.54262667281608
3343,주공2,45.54262667281608
3344,주공2,45.54262667281608
3345,주공2,45.54262667281608
3346,주공2,45.54262667281608
3347,주공2,45.54262667281608
3348,주공2,45.54262667281608
3349,주공2,45.54262667281608
3350,주공4,45.54262667281608
3351,주공4,45.54262667281608
3352,주공4,45.54262667281608
3353,주공4,45.54262667281608
3354,주공5,45.54262667281608
3355,주공5,45.54262667281608
3356,주공5,45.54262667281608
3357,주공5,45.54262667281608
3358,주공5,45.54262667281608
3359,주공5,45.54262667281608
3360,주공5,45.54262667281608
3361,주공5,45.54262667281608
3362,주공5,45.54262667281608
3363,주공5,45.54262667281608
3364,주공5,45.54262667281608
3365,주공5,45.54262667281608
3366,주공5,45.54262667281608
3367,주공5,45.54262667281608
3368,주공5,45.54262667281608
3369,주공7,45.54262667281608
3370,주공7,45.54262667281608
3371,주공7,45.54262667281608
3372,주공7,45.54262667281608
3373,주공8,45.54262667281608
3374,주공8,45.54262667281608
3375,주공8,45.54262667281608
3376,주공8,45.54262667281608
3377,중계3우성,45.54262667281608
3378,중계3우성,45.54262667281608
3379,중계그린1단지,45.54262667281608
3380,중계그린1단지,45.54262667281608
3381,중계그린1단지,45.54262667281608
3382,중계그린1단지,45.54262667281608
