시군구,번지,구,동,계약년도,계약월,건축년도,전용면적,층,X좌표,Y좌표
서울특별시 강서구 화곡동,1018-32,강서구,화곡동,2023,7,2005,84.32,6,126.833081184722,37.5436482949047
서울특별시 강서구 화곡동,1168,강서구,화곡동,2023,7,2019,49.36,3,126.836189632424,37.5439270920666
서울특별시 강서구 화곡동,1168,강서구,화곡동,2023,8,2019,50.38,4,126.836189632424,37.5439270920666
서울특별시 강서구 화곡동,1168,강서구,화곡동,2023,9,2019,48.89,5,126.836189632424,37.5439270920666
서울특별시 강서구 화곡동,1168,강서구,화곡동,2023,9,2019,49.36,6,126.836189632424,37.5439270920666
서울특별시 강서구 화곡동,914-37,강서구,화곡동,2023,8,2012,13.79,14,126.844621142145,37.529237596692
서울특별시 강서구 화곡동,914-37,강서구,화곡동,2023,8,2012,13.79,14,126.844621142145,37.529237596692
서울특별시 강서구 화곡동,914-37,강서구,화곡동,2023,8,2012,12.09,14,126.844621142145,37.529237596692
서울특별시 강서구 화곡동,914-37,강서구,화곡동,2023,8,2012,12.09,13,126.844621142145,37.529237596692
서울특별시 강서구 화곡동,914-37,강서구,화곡동,2023,8,2012,12.0,12,126.844621142145,37.529237596692
서울특별시 강서구 화곡동,914-37,강서구,화곡동,2023,8,2012,12.0,9,126.844621142145,37.529237596692
서울특별시 강서구 화곡동,914-37,강서구,화곡동,2023,8,2012,12.15,13,126.844621142145,37.529237596692
서울특별시 강서구 화곡동,1144,강서구,화곡동,2023,8,2003,63.849,9,126.835145944161,37.5458007071725
서울특별시 강서구 화곡동,353-20,강서구,화곡동,2023,7,2002,58.44,6,126.842801259476,37.5336650470751
서울특별시 강서구 화곡동,353-20,강서구,화곡동,2023,7,2002,58.44,6,126.842801259476,37.5336650470751
서울특별시 강서구 화곡동,1027-50,강서구,화곡동,2023,7,2022,59.9983,4,,
서울특별시 강서구 화곡동,1027-50,강서구,화곡동,2023,7,2022,84.9771,14,,
서울특별시 강서구 화곡동,1027-50,강서구,화곡동,2023,7,2022,84.9854,14,,
서울특별시 강서구 화곡동,1159,강서구,화곡동,2023,8,2008,101.65,5,126.838765589968,37.5493547358614
서울특별시 강서구 화곡동,1159,강서구,화곡동,2023,8,2008,59.98,7,126.838765589968,37.5493547358614
서울특별시 강서구 화곡동,1159,강서구,화곡동,2023,8,2008,101.65,13,126.838765589968,37.5493547358614
서울특별시 강서구 화곡동,1159,강서구,화곡동,2023,8,2008,59.98,5,126.838765589968,37.5493547358614
서울특별시 강서구 화곡동,1159,강서구,화곡동,2023,8,2008,59.98,3,126.838765589968,37.5493547358614
서울특별시 강서구 화곡동,1159,강서구,화곡동,2023,9,2008,59.98,3,126.838765589968,37.5493547358614
서울특별시 강서구 화곡동,1159,강서구,화곡동,2023,9,2008,84.97,8,126.838765589968,37.5493547358614
서울특별시 강서구 화곡동,927-1,강서구,화곡동,2023,9,2000,84.85,15,126.842739999797,37.5285700780833
서울특별시 강서구 화곡동,1143,강서구,화곡동,2023,9,2002,73.5796,5,126.852149447957,37.5289238020216
서울특별시 강서구 화곡동,914-3,강서구,화곡동,2023,7,2001,76.32,5,126.845400642882,37.5287942460564
서울특별시 강서구 화곡동,914-3,강서구,화곡동,2023,7,2001,76.32,6,126.845400642882,37.5287942460564
서울특별시 강서구 화곡동,901-10,강서구,화곡동,2023,7,2003,87.68,9,126.845279124156,37.529129619634
서울특별시 강서구 화곡동,351-89,강서구,화곡동,2023,8,1988,56.88,8,126.843685242147,37.5357166260267
서울특별시 강서구 화곡동,1133-14,강서구,화곡동,2023,7,2005,82.37,6,126.853226118536,37.5515028336163
서울특별시 강서구 화곡동,1139,강서구,화곡동,2023,8,1998,59.34,6,126.833623087174,37.545684414842
서울특별시 강서구 화곡동,1139,강서구,화곡동,2023,8,1998,59.34,9,126.833623087174,37.545684414842
서울특별시 강서구 화곡동,1140,강서구,화곡동,2023,8,2000,84.93,13,126.853718008874,37.5375126483632
서울특별시 강서구 화곡동,26-9,강서구,화곡동,2023,9,2002,59.9,5,126.847430626516,37.5469348168519
서울특별시 강서구 화곡동,925-26,강서구,화곡동,2023,8,2013,21.7,10,126.842257049106,37.5295311622615
서울특별시 강서구 화곡동,1024-23,강서구,화곡동,2023,8,2008,67.43,2,126.836359714422,37.5452172872295
서울특별시 강서구 화곡동,916-5,강서구,화곡동,2023,8,2014,40.25,11,126.84342501291,37.5295466820104
서울특별시 강서구 화곡동,926-5,강서구,화곡동,2023,8,2013,13.79,7,126.841934243018,37.528850565178
서울특별시 강서구 화곡동,1065-2,강서구,화곡동,2023,8,2019,22.81,10,126.838448339782,37.5416178808637
서울특별시 강서구 화곡동,1150,강서구,화곡동,2023,8,2004,84.79,3,126.857815558701,37.5368176662892
서울특별시 강서구 화곡동,1059-19,강서구,화곡동,2023,7,2007,66.59,7,126.842211452758,37.5450513589177
서울특별시 강서구 화곡동,1059-19,강서구,화곡동,2023,7,2007,66.59,7,126.842211452758,37.5450513589177
서울특별시 강서구 화곡동,915-33,강서구,화곡동,2023,9,2013,12.074,9,126.843004924261,37.5289092969706
서울특별시 관악구 남현동,602-153,관악구,남현동,2023,9,2006,142.02,1,126.979105428449,37.4720593867425
서울특별시 관악구 남현동,1137,관악구,남현동,2023,8,2005,80.26,8,126.97248657286,37.4715433738226
서울특별시 관악구 남현동,1066-13,관악구,남현동,2023,7,2013,82.13,5,126.977551663311,37.4748396191535
서울특별시 관악구 남현동,602-28,관악구,남현동,2023,9,2021,47.54,8,126.980848501196,37.4738583688658
서울특별시 관악구 남현동,1138,관악구,남현동,2023,9,2007,83.59,9,126.97822264929,37.473197834053
서울특별시 관악구 남현동,1132,관악구,남현동,2023,7,2003,115.72,8,126.973036438531,37.471210937608
서울특별시 관악구 봉천동,463-1,관악구,봉천동,2023,8,2013,25.12,11,126.947486419667,37.4867051102131
서울특별시 관악구 봉천동,1730-1,관악구,봉천동,2023,7,2019,84.97,6,126.942526812084,37.4762733540956
서울특별시 관악구 봉천동,1730-1,관악구,봉천동,2023,7,2019,59.9,11,126.942526812084,37.4762733540956
서울특별시 관악구 봉천동,1730-1,관악구,봉천동,2023,7,2019,59.96,8,126.942526812084,37.4762733540956
서울특별시 관악구 봉천동,1730-1,관악구,봉천동,2023,8,2019,84.92,5,126.942526812084,37.4762733540956
서울특별시 관악구 봉천동,1730-1,관악구,봉천동,2023,8,2019,84.98,1,126.942526812084,37.4762733540956
서울특별시 관악구 봉천동,1730-1,관악구,봉천동,2023,8,2019,84.93,4,126.942526812084,37.4762733540956
서울특별시 관악구 봉천동,1730-1,관악구,봉천동,2023,8,2019,84.93,5,126.942526812084,37.4762733540956
서울특별시 관악구 봉천동,1730-1,관악구,봉천동,2023,8,2019,84.98,10,126.942526812084,37.4762733540956
서울특별시 관악구 봉천동,1730-1,관악구,봉천동,2023,9,2019,59.9,7,126.942526812084,37.4762733540956
서울특별시 관악구 봉천동,1730-1,관악구,봉천동,2023,9,2019,59.9,4,126.942526812084,37.4762733540956
서울특별시 관악구 봉천동,1733,관악구,봉천동,2023,7,2020,84.31,5,126.941752107316,37.4783897162813
서울특별시 관악구 봉천동,1733,관악구,봉천동,2023,8,2020,84.31,4,126.941752107316,37.4783897162813
서울특별시 관악구 봉천동,1733,관악구,봉천동,2023,8,2020,84.31,5,126.941752107316,37.4783897162813
서울특별시 관악구 봉천동,1733,관악구,봉천동,2023,8,2020,84.31,10,126.941752107316,37.4783897162813
서울특별시 관악구 봉천동,1733,관악구,봉천동,2023,9,2020,59.85,6,126.941752107316,37.4783897162813
서울특별시 관악구 봉천동,1700,관악구,봉천동,2023,7,1998,59.86,10,126.952119607652,37.4751103725533
서울특별시 관악구 봉천동,1701,관악구,봉천동,2023,8,1999,82.75,17,126.95188953809,37.4770636681279
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,59.85,18,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,59.83,22,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,84.96,21,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,59.85,4,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,114.75,11,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,84.96,2,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,84.96,4,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,60.0,9,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,59.83,15,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,84.96,6,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,60.0,5,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,114.75,17,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,102.0,18,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,59.85,15,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,102.0,3,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,102.0,5,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,9,2003,59.83,22,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,9,2003,102.0,4,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,84.96,7,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,84.96,3,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,59.85,9,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,84.96,9,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,84.96,19,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,114.75,8,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,84.96,18,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,114.75,10,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,84.96,1,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,7,2003,59.83,25,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,84.96,12,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,59.83,21,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,84.96,1,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,114.75,20,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,59.83,24,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,60.0,15,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,59.85,15,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,114.75,27,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,8,2003,114.75,27,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,9,2003,60.0,10,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,9,2003,59.85,1,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,1712,관악구,봉천동,2023,9,2003,59.83,9,126.950619822698,37.489767905811
서울특별시 관악구 봉천동,859-17,관악구,봉천동,2023,7,2010,104.913,15,126.95322956114,37.4827164165708
서울특별시 관악구 봉천동,859-17,관악구,봉천동,2023,9,2010,107.08,18,126.95322956114,37.4827164165708
서울특별시 관악구 봉천동,1726,관악구,봉천동,2023,8,2009,59.81,9,126.944368688575,37.4874013338118
서울특별시 관악구 봉천동,1726,관악구,봉천동,2023,9,2009,59.81,9,126.944368688575,37.4874013338118
서울특별시 관악구 봉천동,1152,관악구,봉천동,2023,8,2004,114.69,7,,
서울특별시 관악구 봉천동,856-5,관악구,봉천동,2023,8,2007,78.4,8,126.952850691903,37.4796467988893
서울특별시 관악구 봉천동,934-4,관악구,봉천동,2023,9,2003,84.82,5,126.941140149797,37.4848500066
서울특별시 관악구 봉천동,1629-2,관악구,봉천동,2023,8,1999,28.8,7,126.961233032893,37.4769457371125
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,7,2000,59.92,16,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,7,2000,84.87,21,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,7,2000,59.92,16,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,7,2000,59.92,11,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,7,2000,84.87,10,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,7,2000,59.92,20,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,7,2000,59.92,2,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,7,2000,84.87,14,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,8,2000,59.92,10,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,8,2000,114.99,18,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,8,2000,84.87,1,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,8,2000,59.92,6,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,8,2000,59.92,5,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,8,2000,59.92,20,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1708,관악구,봉천동,2023,9,2000,59.92,13,126.942894626699,37.4845267749186
서울특별시 관악구 봉천동,1615-17,관악구,봉천동,2023,8,2001,66.01,6,126.954743961881,37.4759219552535
서울특별시 관악구 봉천동,1615-17,관악구,봉천동,2023,9,2001,84.25,3,126.954743961881,37.4759219552535
서울특별시 관악구 봉천동,1723,관악구,봉천동,2023,7,2006,58.67,2,126.965807061019,37.4686370417152
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,7,2005,59.99,16,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,7,2005,84.99,5,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,7,2005,114.97,20,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,7,2005,84.99,14,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,7,2005,59.99,15,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,7,2005,84.99,17,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,7,2005,59.99,5,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,8,2005,59.99,7,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,8,2005,84.99,13,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,8,2005,114.97,2,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,8,2005,59.99,6,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,8,2005,114.99,11,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,9,2005,59.99,6,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,9,2005,84.99,11,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,9,2005,114.97,5,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1718,관악구,봉천동,2023,9,2005,59.99,8,126.944767004216,37.4892878706206
서울특별시 관악구 봉천동,1698-1,관악구,봉천동,2023,7,1996,84.84,1,126.928177342998,37.4941052853678
서울특별시 관악구 봉천동,1698-1,관악구,봉천동,2023,8,1996,84.84,5,126.928177342998,37.4941052853678
서울특별시 관악구 봉천동,1698-1,관악구,봉천동,2023,9,1996,84.84,6,126.928177342998,37.4941052853678
서울특별시 관악구 봉천동,1703,관악구,봉천동,2023,7,2000,59.76,13,126.955554597324,37.4895920965132
서울특별시 관악구 봉천동,1703,관악구,봉천동,2023,7,2000,84.87,7,126.955554597324,37.4895920965132
서울특별시 관악구 봉천동,1703,관악구,봉천동,2023,7,2000,59.76,3,126.955554597324,37.4895920965132
서울특별시 관악구 봉천동,1703,관악구,봉천동,2023,8,2000,84.87,23,126.955554597324,37.4895920965132
서울특별시 관악구 봉천동,1703,관악구,봉천동,2023,9,2000,114.69,7,126.955554597324,37.4895920965132
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,7,2000,59.76,18,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,7,2000,59.76,19,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,7,2000,84.96,3,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,8,2000,59.76,8,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,8,2000,59.76,4,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,8,2000,84.96,12,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,8,2000,59.76,15,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,8,2000,59.76,4,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,8,2000,59.76,17,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,9,2000,59.76,21,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,9,2000,59.76,6,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,9,2000,59.76,17,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1706,관악구,봉천동,2023,9,2000,84.96,18,126.959527564225,37.4849781107912
서울특별시 관악구 봉천동,1574-1,관악구,봉천동,2023,7,2007,67.73,6,126.94772397663,37.4789186987613
서울특별시 관악구 봉천동,869-6,관악구,봉천동,2023,8,2012,19.46,17,126.950660468873,37.4810914834927
서울특별시 관악구 봉천동,1560-61,관악구,봉천동,2023,7,2006,59.96,3,126.945028209906,37.4783228992851
서울특별시 관악구 봉천동,1560-61,관악구,봉천동,2023,7,2006,84.89,8,126.945028209906,37.4783228992851
서울특별시 관악구 봉천동,1560-62,관악구,봉천동,2023,8,2006,59.96,3,126.946055388089,37.4782450749988
서울특별시 관악구 봉천동,1568-1,관악구,봉천동,2023,7,2018,16.58,10,126.950336729758,37.4791097585906
서울특별시 관악구 봉천동,41-259,관악구,봉천동,2023,9,2007,83.01,3,126.952855315178,37.485964223058
서울특별시 관악구 봉천동,41-265,관악구,봉천동,2023,7,2012,83.44,5,126.953438055458,37.485623242339
서울특별시 관악구 봉천동,41-274,관악구,봉천동,2023,7,2012,83.44,2,126.953245324365,37.4855434269968
서울특별시 관악구 봉천동,1707,관악구,봉천동,2023,7,2001,84.83,4,126.964853955359,37.4713903407759
서울특별시 관악구 봉천동,893-1,관악구,봉천동,2023,7,2014,30.01,11,126.947672564022,37.4824444142471
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,7,1992,84.74,14,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,7,1992,68.8,14,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,7,1992,58.59,2,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,7,1992,58.59,6,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,7,1992,58.59,11,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,7,1992,68.8,14,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,8,1992,68.8,4,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,8,1992,68.8,2,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,8,1992,116.72,13,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,8,1992,116.72,15,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,8,1992,84.74,1,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,9,1992,105.84,8,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,9,1992,123.29,9,126.958473250898,37.4922662673536
서울특별시 관악구 봉천동,1000,관악구,봉천동,2023,9,1992,116.72,1,126.958473250898,37.4922662673536
서울특별시 관악구 신림동,1703-1,관악구,신림동,2023,8,1996,69.17,5,126.942587158553,37.4668458417824
서울특별시 관악구 신림동,1703-1,관악구,신림동,2023,9,1996,69.17,10,126.942587158553,37.4668458417824
서울특별시 관악구 신림동,746-43,관악구,신림동,2023,7,1984,41.04,11,126.912321719249,37.4763139977688
서울특별시 관악구 신림동,746-43,관악구,신림동,2023,7,1984,74.22,5,126.912321719249,37.4763139977688
서울특별시 관악구 신림동,746-43,관악구,신림동,2023,8,1984,41.04,12,126.912321719249,37.4763139977688
서울특별시 관악구 신림동,746-43,관악구,신림동,2023,8,1984,60.27,1,126.912321719249,37.4763139977688
서울특별시 관악구 신림동,721-2,관악구,신림동,2023,7,1988,59.76,4,126.916922731166,37.4708484624297
서울특별시 관악구 신림동,1702-1,관악구,신림동,2023,7,1997,84.89,13,126.933100688351,37.4803693369171
서울특별시 관악구 신림동,1735,관악구,신림동,2023,7,2008,59.96,13,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,7,2008,59.96,18,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,7,2008,114.7,4,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,7,2008,59.99,12,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,8,2008,84.97,18,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,8,2008,84.97,14,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,8,2008,84.97,14,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,8,2008,84.98,17,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,8,2008,84.97,18,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,8,2008,84.98,18,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,8,2008,84.97,7,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,9,2008,114.7,14,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,9,2008,84.97,7,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1735,관악구,신림동,2023,9,2008,84.97,4,126.920038790033,37.4591090840362
서울특별시 관악구 신림동,1693,관악구,신림동,2023,7,1993,84.15,15,126.927805429571,37.4608369090379
서울특별시 관악구 신림동,1693,관악구,신림동,2023,8,1993,84.15,3,126.927805429571,37.4608369090379
서울특별시 관악구 신림동,1695,관악구,신림동,2023,7,1993,50.57,2,126.929237392735,37.4805264748276
서울특별시 관악구 신림동,1695,관악구,신림동,2023,8,1993,60.38,5,126.929237392735,37.4805264748276
서울특별시 관악구 신림동,1695,관악구,신림동,2023,8,1993,60.38,10,126.929237392735,37.4805264748276
서울특별시 관악구 신림동,1695,관악구,신림동,2023,8,1993,50.57,3,126.929237392735,37.4805264748276
서울특별시 관악구 신림동,1695,관악구,신림동,2023,8,1993,50.57,4,126.929237392735,37.4805264748276
서울특별시 관악구 신림동,1563-78,관악구,신림동,2023,7,2004,74.98,1,126.915514462064,37.4742156197726
서울특별시 관악구 신림동,1714,관악구,신림동,2023,7,2000,58.55,20,126.926129237992,37.46250743022
서울특별시 관악구 신림동,1714,관악구,신림동,2023,8,2000,113.31,4,126.926129237992,37.46250743022
서울특별시 관악구 신림동,1714,관악구,신림동,2023,8,2000,58.55,20,126.926129237992,37.46250743022
서울특별시 관악구 신림동,1714,관악구,신림동,2023,8,2000,58.55,5,126.926129237992,37.46250743022
서울특별시 관악구 신림동,1714,관악구,신림동,2023,9,2000,83.21,22,126.926129237992,37.46250743022
서울특별시 관악구 신림동,715-32,관악구,신림동,2023,9,2008,64.21,5,126.917234968524,37.4703310510792
서울특별시 관악구 신림동,10-622,관악구,신림동,2023,7,1998,84.97,16,126.937344252005,37.4836558402702
서울특별시 관악구 신림동,10-622,관악구,신림동,2023,7,1998,59.98,5,126.937344252005,37.4836558402702
서울특별시 관악구 신림동,1722,관악구,신림동,2023,7,2003,115.62,11,126.911493016213,37.483710302599
서울특별시 관악구 신림동,1722,관악구,신림동,2023,8,2003,81.42,14,126.911493016213,37.483710302599
서울특별시 관악구 신림동,534-1,관악구,신림동,2023,9,2010,17.94,2,126.911883054674,37.4857625501645
서울특별시 관악구 신림동,534-1,관악구,신림동,2023,9,2010,18.0,4,126.911883054674,37.4857625501645
서울특별시 관악구 신림동,1743,관악구,신림동,2023,7,2020,72.687,3,126.936632155983,37.4747006007097
서울특별시 관악구 신림동,1720,관악구,신림동,2023,8,2003,84.64,12,126.923646934816,37.4796062178175
서울특별시 관악구 신림동,86-3,관악구,신림동,2023,9,2005,84.0,18,126.930385514755,37.4826033513701
서울특별시 관악구 신림동,1729,관악구,신림동,2023,8,2004,67.0,1,126.932619150746,37.4636367624738
서울특별시 관악구 신림동,1424-28,관악구,신림동,2023,7,1997,49.92,9,126.929966836992,37.4855148927489
서울특별시 관악구 신림동,1433-55,관악구,신림동,2023,7,2013,14.05,3,126.928086408982,37.4848051201951
서울특별시 관악구 신림동,1563-82,관악구,신림동,2023,9,1992,84.79,14,126.915039991957,37.4730137828702
서울특별시 관악구 신림동,255-189,관악구,신림동,2023,9,1991,84.44,3,126.937210536521,37.463742276861
서울특별시 관악구 신림동,1737,관악구,신림동,2023,8,2007,84.79,3,126.936385986703,37.4841027690061
서울특별시 관악구 신림동,1644,관악구,신림동,2023,7,2022,60.0,27,,
서울특별시 관악구 신림동,1644,관악구,신림동,2023,8,2022,60.0,27,,
서울특별시 광진구 광장동,567,광진구,광장동,2023,7,1996,84.92,13,127.10855459915,37.5470812420491
